match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.90595183802269
1b461afc05f55205f36abd855b0a5f69,0.8089868852112155
458d7bc6efeed6fb4251542cdae409df,0.2624783510519584
7b4c288c06d81cde6d677027f6e382c8,0.41925761571830406
f51a11de59a69b952217f835ca58a048,0.7738176312161824
63673beedb1dff4e1a0e1c8cdb631405,0.4919911349285597
50ff5aea194b83765b045831e0d43e9b,0.5542957716626973
7684c7923929c5bd221df5f0cef972d1,0.6190335088712621
1d7fbad027bf1b56a83548530fb94698,0.5787821673169384
e084580ff01982ce167a8a34cecdc191,0.6209856445702093
e00edc07548d68675945d64d12c98e51,0.34173933727343125
3aa1904e536909f4ee850427c0356ba8,0.5728037678567175
3f00eecfad13120fe480b62147cfb4ac,0.7994804816767512
1c600d36004a2e8a1f0bc91a5acb3f17,0.5237182811585508
df06ce99269deb9f550006e74f444941,0.9592085049970418
c26cb9ad629815031a41e032b12a8eeb,0.5375770127940876
4f23c6c610feacb761851734650f872f,0.5874840021650312
ff950a2d8f532b2ff7cfed24965e1a59,0.7605876658577316
89747f9d0528d8eeb438e88b4382f1dd,0.29344467735511637
6381aa9824077bd92b229fc48c3cb908,0.8217231105060042
e6197827bf03f5c32eaa4e74a39f9a94,0.042929114805993054
bee90aa55a7e8f09ded6a404b593bd02,0.4129531136034678
0904e8fec6b0fa7e296eb783ac30444f,0.5793001282790575
c3f194e9b61c5824faae535a9165bb14,0.6091848028419702
6a07b07e29d32387cd03e39f34c43650,0.5147287748821345
252cc248f3e4eb3212768797138d69bc,0.8070488866208235
55a5a0f8a5dbffa9407e845f31418842,0.2928580740734299
8fea604727d56514c164df2437616aef,0.6232943408552795
0f856aa53535c6d4e418f44e256bd357,0.27062877926485845
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5910117525968287
30bb6817305a72ce661aae5c5937ef6a,0.8576905451183231
cda01665d1fd56cedda49bb7626c6088,0.5809284221794169
470e6d98d04da95d63c11535023a8594,0.9327497770064624
af7123d1a1efa0b949413ff2c1a5fe01,0.6966901350991692
9cf1d14a88a43b57db94834fc10be3ee,0.5936804585354656
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.18110564138610813
2b3bdafb181f4bcab439b25e0989f81b,0.4380838676116148
68855640902772027eac8490eba0754e,0.9111566386938456
c1029f227e2b15a46d91f1a75e84ccbf,0.7334014577749726
ec697a0f72d06d559cc2f6e94b49b596,0.5227272620239651
65bdcd1ea8f64a985e133b0b6b3e35f3,0.7335349209434133
91d7f761930cc78be846f399111c759a,0.5343397220994149
b76d0501f4e44791b8325af116e37b05,0.23479447043288307
accae5cc0afadaa97fdde9f2b9537cec,0.06887037833403703
74753a0bc910d0558ff72db381ba4d5c,0.5540517816432289
7d14b9f11819e403a06d3b58b4ca4726,0.6278559878930516
94f0ddae883101b6762ab2ae19ebefee,0.551324234897239
8fc0bb255d08581ee9ae25ea9587cbca,0.547331605918207
ec2f9d444f608356bc1e169acf7b2df9,0.4120094181409289
7b1f2dba9d3d95f65f2cba3b59dfa564,0.344902391955951
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.2997183532812051
6f2dfd747c0a21126ec6daaf49caabcc,0.8090539234740214
8d31c2a25caea698189723af8bc703c7,0.7810431554109246
044db49cc3fa907cbd888069b49e4c95,0.2498549166136348
4fe23bcecb5ac6dd96fdc56d66521e65,0.4777987137017494
52dc7997745c90e4f78782f4d97e392d,0.44348769046936753
5070d052a11700627e220f071678e7e1,0.8109641548297936
0b5585831ceeafa8f30eed32a2c156b4,0.8463667362553751
560d349b9ff6a6cdc82825312563adab,0.7240035109692394
544a2d9752fbe64913578f27110b107d,0.25121556268551976
383c5bce377ee1fea298d50c9fe0eb26,0.3576765392460581
0544638e198a11d9691f97d9bcf9d198,0.6275534587535685
21f5f0ffb72ffd650404bcbe431ba1e0,0.5050595133924438
4d20ded81ee6f5f5d1390cc83af2bc43,0.20839590208021566
92bbd0442b732d67e2ae721a1c5edbd7,0.6900060605053706
2b31d5c6bc47126deff711f546cf4c8b,0.45219841810077854
91b66df07d68a93d7a57c7e8a2106099,0.5239889010740495
93e78392aef099ab928e50fafac8cc07,0.5882508697824789
4e1792a33cc0bf8ceaa6799311025da7,0.4720444434212963
14b6478dde95b25447c087a76412ea34,0.4675240595834457
150feae66144620e9bc330d293cea93a,0.7766475757753342
44ca37b7f7fdf01a82abef2b52fd562a,0.5185638416161079
d7329bd0b507424df8b2cce3256cf054,0.8662366231069591
b23f9123456c2682e6ba77bedc802850,0.6121961399933965
f7bef0e58500f45e5298037885923286,0.5596912232855139
09622a332942864b2dbe758d818b5fba,0.10563325107147055
4a3f4d297d3457d7b13a93c450bae2cc,0.7889870911231875
06a526a3a28a06410ab0adf2117dd465,0.5297514127558121
019661a9721e39574b847826f26c5c89,0.7351109506025557
533af27cf5649abfabb4595e8fe49a4e,0.7530656492310249
24ef6f6fb50b78403719042f52d57c60,0.4782144474813048
c870f8cd4e5285f07496c7869fe666b9,0.4649498633663304
78fe654085296af744fc028fe7ebbacf,0.07431901864826443
08654c9446b3215d60de1953babdb3b4,0.6349030074848393
4c69601f47d92206c0a9e21919dcda7d,0.9233071309881908
90b249210f0519e1138c825a2259d167,0.9323368149935554
ddddd10ece496fb4d95517e4aef79769,0.41846698748818817
620b354eb99bad4e3d1f48606145f41f,0.1752698892869871
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.08472624787855611
4ea5b3c6ec0b791805383e2774172615,0.500038555913008
ce81b13a42ba39606ceb60d625da080d,0.7592279478971259
1afd54d49202e1a0f51c6452b43b20d8,0.1911903488806958
56480ca02058c6abe5a5f6f28c71a58e,0.2805589697080652
a43ebafb307e5f86b2daff9288bc7c07,0.7226604350635003
c2ee33568e624c3f0d5e7578281e85e9,0.4251085912333787
16e5705dc75cd87a2bc882f5f8c67b07,0.7916356852353326
5ded06bad110491de97e6194b1622c6d,0.5450595483157326
7e0225f11774c7272385846d966c5e36,0.520333641458191
81b7d1d3c3631a533e19687026c8580a,0.5898260939330239
cfddfda42ecf134b3507e2fadaaf9ad0,0.7321465217834617
8be65987e9ae3f077b034d113f5cd741,0.4828294731369678
b73af52bccc688b9b510511b9d114afb,0.05695928735824832
0b8df2f96bb37c31bb88d072367e3818,0.46832119312620113
a658022bae97d37eccf210e5e8181805,0.12372373701398201
5d3c62c1799b5c08a9b1525dfbb73f0f,0.40815418506958
0afb5d4776e6be46c030eec0411d7fd5,0.056893828622115714
d9f94e29b04055e540425a7c1847bf47,0.5993680154952711
e9d24d796bd0ec51b9b8370192886c62,0.03513689543860396
30028c5c3ff313588566a53e125b89d1,0.6368973393026102
c9a11f8c37bf6684ad0e597558b4d591,0.526841640442198
114926fa13bf94dbf884428aa55957eb,0.32127656413448386
ecbb16fa7f9279e3e1cb0734ea2caf13,0.6963222794704379
7c59c63063ac35412cdc13ced2ac65d2,0.6223534908254637
571f98ddbd17ec2e102abc1ca35e3aa4,0.11937823074117898
34f7429649365a9fcf1cbd659d9a6f64,0.4866742757220346
5968546493ee2934702afb15b86f232a,0.5644485967389606
48162fba100cabacbba6f4600b7f9be7,0.3337554068032694
14f862776dfc742e4f92cd5593caf795,0.30181487780727523
bb0a3c32c27ef967488234078370d76f,0.4497362108412983
879db6f618fd1b77096feaa7ae447d66,0.5395780168226839
97ee8cb0700d39dd8ed18c748d3b6109,0.5206353722354635
3779e438201ef9be74126554b7f26c33,0.4577360698998278
37bb9bed4cf0f00230dbc745b7d59d9c,0.32061749466542466
e2c17eb9321020a286d4546be6c08615,0.7974815423420819
40f92c1259353b8c42e4126bb887abed,0.3732248064652667
30692f283c46187fad0a51b74f2a9292,0.5597181633293478
21930ff32e5dde74494e1ef9ae3e7f17,0.577469892544309
7e6370368a49dd2b90c59e3bdb20dbae,0.2693195415486125
4baf34c5dbf0b0c53f794067d26bf431,0.5328536982148617
d95d9d76b2ec28130368bfeee0635b35,0.9418728036674217
f42dcf0653e91d878681907dad05e7a8,0.29107316655061893
9828a84a41c32bae9d7258a6290185ca,0.5438560854897877
d17f32b95cf9620d6a66d62f6134e392,0.47297886167879644
e42653894e523ddb43bbeae53e24f926,0.577176098088689
99c7642079c3f9379e4f9ab4f35469eb,0.837806306706693
5892b887fa278fb4af93ebe0f3f628ab,0.4951075808041057
aec9246effaffc31562cf391324c4909,0.49241242013318304
402c9e51367c5f0a330dc1e6a1034dac,0.03454815193425095
9a7d44f6c527f22c399d99a74b969d2b,0.23192895218926043
f74f9fa870ce851c7954dbf85051777a,0.6060045349565797
92ef6c6b50d14b498eed88995284aee8,0.5272887043006171
4ee2d4e551a3e38d6262bd0d1e3354d1,0.06906984854960023
153eddca39e85a76e54e79ba20265dca,0.8142340743381243
f61a5010155f52505ad885bd89558f09,0.5142949333453094
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5451027660271142
125f4e6ccd1599f5114a30fc373c2479,0.8959167933436518
9808801527c88c775c83299f288b096d,0.35242594237975744
ca8f453e5ba08fd779c7211c026b0dc3,0.2206583956092277
514e8bfb631152de1ebdf01eab85e76d,0.18936655889460902
41e90fabca92131638c2b81f013c5b8f,0.025856305675882044
298ce82fa65b94b0e25d7ab2f6a293c8,0.3597793189403543
0c3c4fdd2ca642823998a2f545c72df0,0.7716471798352779
a4f0cf6251876f55db5ea7c443ed79e6,0.3491160613604627
d73570f3126546c83ab8ece2536f6d83,0.341601708645443
07a4b63e8e73b58e580f73d3efc563c0,0.6877046114324078
67bf0ceb1d9a6d0db927d7410702a916,0.5908237708819355
4f9823970dc5cfba33f591e05bc7b1fb,0.3730501412793252
b243b85d91a20ec067b970667e1002f4,0.5169738140038431
2a941977f7f0d1c987563c7357563727,0.4593546270915496
fdeec31d8c7c0f944879b47d3da60440,0.5168840517072759
30e1cc24e1ede61c295f256073575d31,0.6724866087307003
17709f671a84e56874324ea3d78c4920,0.6065402013848138
242daa9c7ba7f90fc7bb7f469014603e,0.5688550078319274
953a82abdae00d3d8d2703c7d4a332b4,0.3143594754970445
3c86fb5378aacc3c87aac23c7b56c319,0.8916790147351917
8761ef6d0b276e572c8b88351bde722b,0.06525100758435441
ce4d4dc8ba9370acc96a07b1efadffcf,0.631756610324232
8eafd2e24a544e41b86493183cbe7379,0.39197566678385276
41d9780db39718b9b7d237badc7e08a0,0.7367385339227307
2f4a63fb8764e31c464180ca8d682551,0.4663427363232965
cf798ab1de5cf3b5b8beb0cc52b7465e,0.5918494024646
5d37abcd80e7ec9cbe1de57ca09550fa,0.8094126457806234
faf87196e8c2d74f1d751ac3d9ab0ddf,0.11711463796451484
43839e354969c959798d7e2a7744be7d,0.15668895555779486
b8cbbe9c44d8c05d0e99881686641f68,0.5498331743990785
43c8e4ad85bf1cfbb7f10fb65f872784,0.9462072620721415
c181091b5d1196de76875c43cdcf00ca,0.11464853753736767
cfa4bff052821aec585182c6976e31ae,0.5302247259878748
c0500c86d49a0387b7fd3b0d12c865af,0.21667356668029247
9367caf7ca04ff37f0013d8c8b42e804,0.6159819414164874
b6dfcec34243d5c0ec796e48d97ec5d1,0.71966811122832
5584c0c662214cae4a29703fb09658ad,0.6554441687213666
b34011015568eea2ebd366f65cd1b5a8,0.5040005127452065
d8a0359332afd98cedadf7af945697ef,0.476557262248004
7dcd59cfbee93f99ceccfa56315199f0,0.14199416864097222
e5714a16daae5dd42db994303ec9f0e0,0.5447699934661737
6fc30f47e324a357d084e8e937a7a9b6,0.6442838625861027
46f936c5e5ee979d6168c8595b8c03de,0.06551768364222244
b1eb2666d4258c4d7a85db57cd4fb122,0.0797160977469564
c02a00bf015a5a21fa9fb97e6dc792cd,0.5244859311992913
4378d8f185a0c6d0f4fedc0a5711cefd,0.2612504024725956
34afcc3850b5e8b5165f0d7bf41907ce,0.9561397105425926
7ce4122f2be4168eca97a0710bb18a81,0.5761460537085968
b3c5101feec9ea0513950c8cd1a91f6d,0.32109103451650184
9dce058c6f488766f0b5c37e3b8b0a9f,0.1413465303718724
218e6bed3879903e4b18ae726d57a21d,0.2088229652212495
384b7c317bf3cc4720b654ad9dc59572,0.607867269069224
1c9586f91feeb319d310fd3af5be3430,0.3821283014933112
7aabe6e5677df51eab45bf961c5d9a53,0.7822495966450129
c99a09061adec271b99fafd8380ff70b,0.43612519157390384
264654d693f4074c2ba889e365076b3a,0.510299398470782
b373e50bae936eac54ab23c19445afb2,0.4790681131552299
67ffb3791c2fe58f641b39ee8efaa5cc,0.09533724361919041
3d7493aa5ba6395555255b0db76b9fbf,0.5618763492410958
336805e3520403db8ea63e95fa714dee,0.27179986537279016
a4f2792b6dc717f7a74b33f5f2c39123,0.5092771600752332
40c3af79da77d6ed4422c25d274cc0a8,0.5757446967917458
d7fa5f691999ef09c9c9c77a4b930a59,0.5692639386603067
c8f4b2b986d54fccd59bbc8a93d755c5,0.35633115247132524
a3c53dff1afb73f21e0854bd0768192d,0.4807961915062962
b25ff9a68fc8df8087db63a485e2c0af,0.6751032040837595
1d1c75783ce01f72dac61fc292f5d998,0.8229996162346572
90ad8dab90820d2a9a845743ab452a26,0.5308378222314939
a2d5dee45e63b976469aae161c92a8f8,0.5727103245002095
bc99df20f7954ab84de14470c148d9f2,0.1398427617617893
105ae89ab6c12b0c70f03cbaf892562b,0.6210858185143303
aa842383fd7fabe7440b14867c228ff5,0.6507962569825678
0c7ef4d4f490c8a00b61e7b152f63feb,0.9397984761538646
a3197e683d4523047b4cffc2555791bb,0.8612844288434504
dcf786e83089a0cc7ecb539809b7736e,0.231560824745115
8acfb35bbfab97724eb557455b337cf8,0.944738464368591
a6e5984051584d45440871bf9548abb7,0.6064064574023216
162bdb4bb1b3389572279be37411780e,0.31929353669736765
679b5e1cf1c5c6a0444979b04d3a3894,0.07020068455373193
0386b455fffe171d6927b7dd355de938,0.2687106938968253
57d9b2f540784963e55c8fffc4f7644f,0.5444818542326302
2cbc9650c0a96fd498a2a8ea758439b4,0.497995868962786
1ead2f67f1cace76019ba80982aaaa14,0.5563721134318678
133d1bc11560f30b0a7c8596fae1fbe3,0.5396822777461923
dcf083c5a56f71552edb93011196e996,0.806855199419801
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.316845452994382
667c52cdcf86824de879481e2ecf11c2,0.5914161594294186
dba0e7a28e7af143fe6ffdec5f3b6040,0.6092707630788984
0fcb1d8b9ec61b438c9fd1540e12f93a,0.47790792530514414
20787e75e649381d66acf5609597e327,0.7576741934380715
c1c61a98c246f30fa3100ae630ca913e,0.5370257966874237
1e7fee87c2436df625c413f905ae1c01,0.4969624785986026
0134ba680679cf68f6fe9b49d0c4d7f3,0.5706858969858911
d88acea9ccece1b89a09d82ceb756653,0.7009835374299629
d0af5c306db8ef06086069a9f9f59758,0.2385088846443191
336304738dd0718b51f7fabc74b696c3,0.579269824369506
4b45ac301dad98018041aa734294456f,0.2076894513392372
604a21f18b90f1b096c37161b1317134,0.3580794271611668
c95603e2c3790acf04bb9b678f0222eb,0.801058141661322
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.46169717759377926
62210b81afe88cbf9a489ef276bab9c8,0.556393812388325
7094359949f7048dfae7b2c786ba8363,0.8759072630647723
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.712039218071466
c7b0399be3f57702ad12edd7b7d8819d,0.45899488793139853
6df1c646a8f2654dd77b07a89a183402,0.3827290940445434
72216be11cf5e9f4458cad1ae389b039,0.3213695064420392
842ceabe49615484074e64d66a535d80,0.4528661313244001
f9fcfc542faef7993db4df0f67ea3a0a,0.26250183199755156
adbe6945d1d7b6599e9ad90131e30f27,0.5337855766380649
b4406c5a9b0212b6863b05e1aefa72d6,0.9812330213985125
3b4e64912d1df1c22d7353ccd2546a66,0.8575434718439128
e76ece580d2aefd6a842fb1f24ab0ab6,0.7395603797252628
a576ec95adfc48b1b842b223cf8904c7,0.020698548346117132
b98720fca1369b520ca68733ea5d3ab5,0.17974340337298925
20596574d09e7e47cc2ddf2b1729e25c,0.5079655230003502
2d00318b625dbd3f6c19329ca6a7f61f,0.4247024664589664
8ee2b743195624fa5b17269ab4988124,0.5247585885397055
039b982a9f1a9309db93630b81d74e0c,0.5903948123005978
08ac97a664fb43faf072584d828c4d5f,0.4116326899242984
4ba3c42817ca0072872c58fdb6e3037d,0.21659112107775888
22efae2993990ec70f1ad58bd0bb131b,0.3991839071274967
fff6df5c319b6c7b591be47a9fda299d,0.5361721755838733
4c5826e4fbb0541657214786deb87950,0.386129658837888
b930fbfe62d4cb2cef0856272adf0771,0.7063539433988866
c5cd7db0b5b90c321cae66df8c5a2ceb,0.628980752932706
f6581acf1d7ef147057fd1071d43678d,0.8519816830710107
63fd03a7485c1d2797aa03efdcb494e4,0.3173782602568953
5af20763691773d743954c019ba93bc0,0.20566302807869166
45d008f209505337a3ee28bb9f14472d,0.8604990374230707
ff3d4c3348e1986907743721aa8e5238,0.5520592990805693
d90457052776ed00761c5f2f750ea1db,0.5528059178116844
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.38549873709383575
686b7b2b0738df5bb64ab468fa8b86ad,0.5947599323148459
1a06a9c292ac5e24f450fbc280b373ae,0.31047049363440504
8f46ad29a9cfaf544e294aba7350b6ec,0.5870884848464619
72877da249dce2a6f9f2edf618ecea2a,0.5407301212487432
5591b0f48b935727bba515ef606d56db,0.5399123282218269
62078296cc26fb97ef7e6d347451ef80,0.5150026607441236
926b66177f1ca5cb540b7433f1d13115,0.41256755182426186
3e0acba7dc9f757452de0319936d13b0,0.22885452671494136
df509ab6f3868b450b735a6f0e9713d6,0.19489556244530978
3feb5f0503ed13be4d088d8a54e04e69,0.541189176360964
d2b932aaf863d9c95365a1f87d428dff,0.6636041328625587
11223c25ffbf1dc2e1175c9d97a51039,0.19713169953346485
c394d89414c20108c3bc5e8f0312aedf,0.523853522642691
379657f3363404eafc679c2d41c89011,0.09164238244435685
68397d03e9d89139edfc350ae9633065,0.09344746033426753
bed1730fd7c3b0b9c8b518bb881cf141,0.18840298360603447
25bffd8e42583d44dc48029992516f57,0.564636847585438
ef27e8faf254011280b1e1a8aae578ef,0.36008208745045567
03e5ffbefce01742ea06940ed41b942d,0.16733708963252727
c508f72a3dac0d60d8ea15bf37dbbd44,0.7084356435966953
4c0fccfeae5dc2cf9d13edd73fb1c990,0.6073352953241826
3ba67c3d31b1154eb908817549576990,0.556654357945277
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8750406670854206
34f764d6deb20455f0f68c19a6f8fbcc,0.8222657269760291
e897ea1e07cee1161e10f343508a180a,0.9171412625603179
539ac478f36fccce6479412a30363e56,0.9468879835997058
f485d17397bb51092643e38cf75a5637,0.8064777011218369
bd05c229570ef2864184ed4ff2fae8e4,0.16342871792243316
6a30fa3a322edaf279046d0ab02a1a7f,0.8679712600244093
b84ae33f4d451734d9075c6eed8e9e30,0.6220121804359394
6b1d1526282a37be15a78c7e7c40fd26,0.33067100612992145
3af9b99fc58d8a3138f1bfbf9f72a287,0.80372854720676
ae3493cd0b9b779c931d618f8cc3c412,0.7550925001678168
590df5abf9483b43ff8bad4d561700d2,0.6406222514038146
3313fa297b75a40a38e6074b753e0ac2,0.5830096443734527
069a7131c08ab66d9f8990448155a076,0.48476284369614986
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7644524229636045
31b4b5e2f8d823911d97151e414647f6,0.6389566958827574
e69be69affca57eedcb63833a3a1f8a3,0.25680886825993104
02c35789d8474452fe07fcbe61e128cc,0.6350047569413444
e73efcded921f4267765fad20eacf1a5,0.4517713723926732
bd3676275d112876c0db078124734d30,0.48357977066497215
c657acf34346e41e65536241a090b4e7,0.1667934484951967
001485875d89a24c2eff87d16ec3678c,0.780436712061649
169be520cf526082dcfc1fd34cb953e0,0.31013866222950764
19c98abd01050602d08af92244cf68d1,0.527278219538676
4733a8d61aaf9d37a8f5951ca63352ff,0.6213898111275584
5b1fef110da064f04b9efbc81f7cefd0,0.5600760622667748
996164a5621df4656d560e2beeb91220,0.8733576970786698
45ecaeb90455de3da7955d2d4b9d6da3,0.8935750294601682
23eeac1243c316c74e47dbe6f73ba29a,0.7386052991893001
fc16cfee379314bfbf5c36e18f3f4343,0.13262139635003067
01d35c673f7cf84c3cfc4acfef240def,0.5514615444750439
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.3231334393007293
c357461781348b199433b72175b52bac,0.40444903106567665
f860ec277b0950876a94bc7eaa0c9e69,0.2903208565179686
d88ee96ae6c83791f35a2c11ed468d4d,0.07611761502062966
d8fc74147055e89fee603fcd480bf669,0.5919174288199023
60fc31267641f475db3a49dd81325d80,0.5099759777409874
415759a66f40b11fd362af1c7239a5d2,0.24581093974253138
b7506f1dbcdb693bbaa12116eca21691,0.32382962589910796
75067aaccc3050af1742c58e2f3c5660,0.6137554618844814
f707af63450fb77267d9ee9d9a1d05a5,0.20309275290539802
e9087fb457796598c321d315580e93af,0.1990787750024989
739d4e6b566e2074b09c3ac05451414a,0.9593646189006416
9bf04d36a6084b8d6e4118fe96e7e630,0.7492519392389925
3a774e1e968195d9dc11a872f9c7ffad,0.6192264601198254
7e34c0bac7d11ee62239c7895c77d437,0.5876825778678483
bf36705879a8a6e5878a85a72b8fcf23,0.10308021072311523
54ca6d11fbf77dee8eddbab44c6510ef,0.8931548996603663
32f5a282b299628936d283a1b5e68b0f,0.7259100102173702
dcba1a389fa630f33405b704ba50b192,0.7051250882123575
6f59097ac01e7ad7c48a421d0ce06fbd,0.374476981664901
c5d660618c7e6e90b291cba7b567daf7,0.5549300262746372
3b0cb6890b3eeaac681f524dbfe22365,0.6308835348104312
ac7b56cf0cb7ecb269966d8423a29f27,0.47062113135066863
b7b4098bf32da7989f44c4f3e0aa5b92,0.12929378084750998
9f4d699e229629c6e33cb503cc6aa248,0.37827574758053506
8950c87655a31b18b2fad434d1412a53,0.36005972306177003
226bba6c93fadef64bf76a60ab6431ab,0.6242769019858407
d18e741230fe6b3a87fdeed8df28651a,0.7845158182355982
3391510e7d9790088f99da38b4a6df0a,0.5376741870509466
e6b5b4056b7ac938c2757e9b818bb279,0.5791831157951276
00faed3b8889ee0959d5b3264a244c89,0.018883846588612006
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.673491644761914
7e09beb03559541c19ea1c51d6067ef0,0.8725474827524565
f2e29a1dd9cef7b9265c7768149db973,0.5750434199976346
ea37ef85a2cd27b6abc46d17d0bf1252,0.48087017244817953
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9283890982294116
55cab50f0f2c80e124f3b8257849b71e,0.5989945460368572
ed9428784224e51414e30cf69c10500f,0.4176269985108734
1df610eda0b6d228506c59ce854dba25,0.2419802149897981
9552e9393b1a1c844017b9934793777c,0.5308730929697549
9d2622bf82ceffda8c702799bda6b9ef,0.16168141034295985
0b4e1710f4ffe5130f4cbf5e8f751487,0.35191816785705365
aa92ea84bf14c4389f9cc6a189a908d8,0.3853124718826731
f51027708fa4a627c5ca54f5c874c55a,0.7648757135836941
1feb00706f74d8195608dd2966635284,0.6306112717442063
ade88986194005be126c9607738598ef,0.23166907941879877
4e6705f928545b9f12d07133498f5760,0.5350426531682353
7e2beb4415dfdaf905f64fe1633aa8cf,0.6389293402729864
952f1c44f428bd2f2728f72620ffb6b8,0.41548685600541385
eab759188c509248a6b84c2fb9b850cb,0.43513725871383474
a54d1945312f2479f0bf9931320f59f0,0.18502955586444159
f92416193f3dd30545785900f1c91510,0.8364305474593406
4678e2ad601b51b7261480a598fbd5cc,0.5904509347574797
d057603070dfbc0baab08b8e9c7b0f2f,0.3509431373387153
2545b8f8f8f157c82437f4732d84e525,0.5052827350986622
9c9da77c3b45bf367cdcd5db0d0381f1,0.9373357332170428
192f222704db96537241057f78532f7f,0.3739070439749688
efb68168910498d18c019b382bae458d,0.5422198694183447
60dd6243507a4a5dc10ab18856fc0b06,0.33038375042916207
d9f50df97f3c64d514281f388d27a686,0.6272408987383091
395118af07efbca13638328313a8bc55,0.1790370807681384
706e7733132ec53f78a4edb7871fc0d5,0.49755004626193605
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6016019777628477
817631a222b7896bd463b5c68c46b377,0.6076206770950768
10a884baff090b71b53e0614bc1194ce,0.5447864599725019
dd78f0a12e2b995ac97b5ac28f659288,0.5159101596057659
48909c32855c14229e1f86fecd60b1c1,0.43862164854496544
f09d219f0de97098bf1c1e6db60701a8,0.4745018735302199
502e0d2f09a9f0a5fe40abb87fe84316,0.8011751732390096
5166e5354830bdf771e99947cccc6c54,0.339670669902047
886135a5d0707415e5c83aae6371c1b7,0.6051824572540757
809a5ce75ff394b3c6cd803b2b7d5e83,0.07455298468444219
d8b915facdad118ec795b45955d80785,0.5387469937565296
9d9e22b4b93fbdee2e8847f1653583fa,0.23230352349465935
77ada571f266eff66d66cfc08fcedd98,0.31619933707546355
e75ed5dce956d3186da381142bd13155,0.5956195626100222
a035409dc6bc164d1ea4d58eff2e5a17,0.3075784682128255
dbce051358127bc52a1d0e125707a16c,0.4575761167472287
7cbd15c6c8335a4cb45536a87bfde377,0.588596124280669
e26fd12d84da5abdc4e7d078523b0836,0.9202117903004959
8d9c66cadcccb899df1b489003603b35,0.4568880201642156
093cd20a967685baab7ef890743875ea,0.5552742060423238
697dd12aff326bb9b3a723c8f9b1d63e,0.478403569138957
42cf889e6e4ba9aebc240bdf05e2a2e8,0.1769967842378756
